image_file_path,image_id,image_class,annotation_file_path,annotation_id,annotation_class,annotation_breed,label
Images/n02085936-Maltese_dog/n02085936_1155.jpg,n02085936_1155,n02085936,Annotation/n02085936-Maltese_dog/n02085936_1155,n02085936_1155,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_11653.jpg,n02085936_11653,n02085936,Annotation/n02085936-Maltese_dog/n02085936_11653,n02085936_11653,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_1247.jpg,n02085936_1247,n02085936,Annotation/n02085936-Maltese_dog/n02085936_1247,n02085936_1247,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_1325.jpg,n02085936_1325,n02085936,Annotation/n02085936-Maltese_dog/n02085936_1325,n02085936_1325,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_13378.jpg,n02085936_13378,n02085936,Annotation/n02085936-Maltese_dog/n02085936_13378,n02085936_13378,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_137.jpg,n02085936_137,n02085936,Annotation/n02085936-Maltese_dog/n02085936_137,n02085936_137,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_1390.jpg,n02085936_1390,n02085936,Annotation/n02085936-Maltese_dog/n02085936_1390,n02085936_1390,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_1549.jpg,n02085936_1549,n02085936,Annotation/n02085936-Maltese_dog/n02085936_1549,n02085936_1549,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_16188.jpg,n02085936_16188,n02085936,Annotation/n02085936-Maltese_dog/n02085936_16188,n02085936_16188,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_16190.jpg,n02085936_16190,n02085936,Annotation/n02085936-Maltese_dog/n02085936_16190,n02085936_16190,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_16565.jpg,n02085936_16565,n02085936,Annotation/n02085936-Maltese_dog/n02085936_16565,n02085936_16565,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_1739.jpg,n02085936_1739,n02085936,Annotation/n02085936-Maltese_dog/n02085936_1739,n02085936_1739,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_1799.jpg,n02085936_1799,n02085936,Annotation/n02085936-Maltese_dog/n02085936_1799,n02085936_1799,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_18114.jpg,n02085936_18114,n02085936,Annotation/n02085936-Maltese_dog/n02085936_18114,n02085936_18114,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_19558.jpg,n02085936_19558,n02085936,Annotation/n02085936-Maltese_dog/n02085936_19558,n02085936_19558,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_19731.jpg,n02085936_19731,n02085936,Annotation/n02085936-Maltese_dog/n02085936_19731,n02085936_19731,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_19805.jpg,n02085936_19805,n02085936,Annotation/n02085936-Maltese_dog/n02085936_19805,n02085936_19805,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_20076.jpg,n02085936_20076,n02085936,Annotation/n02085936-Maltese_dog/n02085936_20076,n02085936_20076,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_20313.jpg,n02085936_20313,n02085936,Annotation/n02085936-Maltese_dog/n02085936_20313,n02085936_20313,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_21320.jpg,n02085936_21320,n02085936,Annotation/n02085936-Maltese_dog/n02085936_21320,n02085936_21320,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_22127.jpg,n02085936_22127,n02085936,Annotation/n02085936-Maltese_dog/n02085936_22127,n02085936_22127,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_22167.jpg,n02085936_22167,n02085936,Annotation/n02085936-Maltese_dog/n02085936_22167,n02085936_22167,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_22439.jpg,n02085936_22439,n02085936,Annotation/n02085936-Maltese_dog/n02085936_22439,n02085936_22439,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_2318.jpg,n02085936_2318,n02085936,Annotation/n02085936-Maltese_dog/n02085936_2318,n02085936_2318,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_2465.jpg,n02085936_2465,n02085936,Annotation/n02085936-Maltese_dog/n02085936_2465,n02085936_2465,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_2627.jpg,n02085936_2627,n02085936,Annotation/n02085936-Maltese_dog/n02085936_2627,n02085936_2627,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_2636.jpg,n02085936_2636,n02085936,Annotation/n02085936-Maltese_dog/n02085936_2636,n02085936_2636,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_2693.jpg,n02085936_2693,n02085936,Annotation/n02085936-Maltese_dog/n02085936_2693,n02085936_2693,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_2760.jpg,n02085936_2760,n02085936,Annotation/n02085936-Maltese_dog/n02085936_2760,n02085936_2760,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_2832.jpg,n02085936_2832,n02085936,Annotation/n02085936-Maltese_dog/n02085936_2832,n02085936_2832,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_3315.jpg,n02085936_3315,n02085936,Annotation/n02085936-Maltese_dog/n02085936_3315,n02085936_3315,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_3326.jpg,n02085936_3326,n02085936,Annotation/n02085936-Maltese_dog/n02085936_3326,n02085936_3326,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_3394.jpg,n02085936_3394,n02085936,Annotation/n02085936-Maltese_dog/n02085936_3394,n02085936_3394,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_3396.jpg,n02085936_3396,n02085936,Annotation/n02085936-Maltese_dog/n02085936_3396,n02085936_3396,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_352.jpg,n02085936_352,n02085936,Annotation/n02085936-Maltese_dog/n02085936_352,n02085936_352,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_3580.jpg,n02085936_3580,n02085936,Annotation/n02085936-Maltese_dog/n02085936_3580,n02085936_3580,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_3947.jpg,n02085936_3947,n02085936,Annotation/n02085936-Maltese_dog/n02085936_3947,n02085936_3947,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_3994.jpg,n02085936_3994,n02085936,Annotation/n02085936-Maltese_dog/n02085936_3994,n02085936_3994,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_420.jpg,n02085936_420,n02085936,Annotation/n02085936-Maltese_dog/n02085936_420,n02085936_420,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_4271.jpg,n02085936_4271,n02085936,Annotation/n02085936-Maltese_dog/n02085936_4271,n02085936_4271,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_4318.jpg,n02085936_4318,n02085936,Annotation/n02085936-Maltese_dog/n02085936_4318,n02085936_4318,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_4490.jpg,n02085936_4490,n02085936,Annotation/n02085936-Maltese_dog/n02085936_4490,n02085936_4490,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_4506.jpg,n02085936_4506,n02085936,Annotation/n02085936-Maltese_dog/n02085936_4506,n02085936_4506,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_4695.jpg,n02085936_4695,n02085936,Annotation/n02085936-Maltese_dog/n02085936_4695,n02085936_4695,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_4797.jpg,n02085936_4797,n02085936,Annotation/n02085936-Maltese_dog/n02085936_4797,n02085936_4797,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_4916.jpg,n02085936_4916,n02085936,Annotation/n02085936-Maltese_dog/n02085936_4916,n02085936_4916,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_5023.jpg,n02085936_5023,n02085936,Annotation/n02085936-Maltese_dog/n02085936_5023,n02085936_5023,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_5067.jpg,n02085936_5067,n02085936,Annotation/n02085936-Maltese_dog/n02085936_5067,n02085936_5067,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_5068.jpg,n02085936_5068,n02085936,Annotation/n02085936-Maltese_dog/n02085936_5068,n02085936_5068,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_5107.jpg,n02085936_5107,n02085936,Annotation/n02085936-Maltese_dog/n02085936_5107,n02085936_5107,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_5202.jpg,n02085936_5202,n02085936,Annotation/n02085936-Maltese_dog/n02085936_5202,n02085936_5202,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_5250.jpg,n02085936_5250,n02085936,Annotation/n02085936-Maltese_dog/n02085936_5250,n02085936_5250,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_544.jpg,n02085936_544,n02085936,Annotation/n02085936-Maltese_dog/n02085936_544,n02085936_544,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_548.jpg,n02085936_548,n02085936,Annotation/n02085936-Maltese_dog/n02085936_548,n02085936_548,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_5488.jpg,n02085936_5488,n02085936,Annotation/n02085936-Maltese_dog/n02085936_5488,n02085936_5488,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_5582.jpg,n02085936_5582,n02085936,Annotation/n02085936-Maltese_dog/n02085936_5582,n02085936_5582,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_5609.jpg,n02085936_5609,n02085936,Annotation/n02085936-Maltese_dog/n02085936_5609,n02085936_5609,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_5645.jpg,n02085936_5645,n02085936,Annotation/n02085936-Maltese_dog/n02085936_5645,n02085936_5645,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_5728.jpg,n02085936_5728,n02085936,Annotation/n02085936-Maltese_dog/n02085936_5728,n02085936_5728,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_6071.jpg,n02085936_6071,n02085936,Annotation/n02085936-Maltese_dog/n02085936_6071,n02085936_6071,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_6278.jpg,n02085936_6278,n02085936,Annotation/n02085936-Maltese_dog/n02085936_6278,n02085936_6278,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_6348.jpg,n02085936_6348,n02085936,Annotation/n02085936-Maltese_dog/n02085936_6348,n02085936_6348,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_6650.jpg,n02085936_6650,n02085936,Annotation/n02085936-Maltese_dog/n02085936_6650,n02085936_6650,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_6656.jpg,n02085936_6656,n02085936,Annotation/n02085936-Maltese_dog/n02085936_6656,n02085936_6656,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_6671.jpg,n02085936_6671,n02085936,Annotation/n02085936-Maltese_dog/n02085936_6671,n02085936_6671,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_6746.jpg,n02085936_6746,n02085936,Annotation/n02085936-Maltese_dog/n02085936_6746,n02085936_6746,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_6892.jpg,n02085936_6892,n02085936,Annotation/n02085936-Maltese_dog/n02085936_6892,n02085936_6892,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_6942.jpg,n02085936_6942,n02085936,Annotation/n02085936-Maltese_dog/n02085936_6942,n02085936_6942,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_7198.jpg,n02085936_7198,n02085936,Annotation/n02085936-Maltese_dog/n02085936_7198,n02085936_7198,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_7364.jpg,n02085936_7364,n02085936,Annotation/n02085936-Maltese_dog/n02085936_7364,n02085936_7364,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_7394.jpg,n02085936_7394,n02085936,Annotation/n02085936-Maltese_dog/n02085936_7394,n02085936_7394,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_7442.jpg,n02085936_7442,n02085936,Annotation/n02085936-Maltese_dog/n02085936_7442,n02085936_7442,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_7537.jpg,n02085936_7537,n02085936,Annotation/n02085936-Maltese_dog/n02085936_7537,n02085936_7537,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_7574.jpg,n02085936_7574,n02085936,Annotation/n02085936-Maltese_dog/n02085936_7574,n02085936_7574,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_771.jpg,n02085936_771,n02085936,Annotation/n02085936-Maltese_dog/n02085936_771,n02085936_771,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_7755.jpg,n02085936_7755,n02085936,Annotation/n02085936-Maltese_dog/n02085936_7755,n02085936_7755,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_7793.jpg,n02085936_7793,n02085936,Annotation/n02085936-Maltese_dog/n02085936_7793,n02085936_7793,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_797.jpg,n02085936_797,n02085936,Annotation/n02085936-Maltese_dog/n02085936_797,n02085936_797,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_804.jpg,n02085936_804,n02085936,Annotation/n02085936-Maltese_dog/n02085936_804,n02085936_804,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_8224.jpg,n02085936_8224,n02085936,Annotation/n02085936-Maltese_dog/n02085936_8224,n02085936_8224,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_8248.jpg,n02085936_8248,n02085936,Annotation/n02085936-Maltese_dog/n02085936_8248,n02085936_8248,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_8350.jpg,n02085936_8350,n02085936,Annotation/n02085936-Maltese_dog/n02085936_8350,n02085936_8350,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_8447.jpg,n02085936_8447,n02085936,Annotation/n02085936-Maltese_dog/n02085936_8447,n02085936_8447,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_8449.jpg,n02085936_8449,n02085936,Annotation/n02085936-Maltese_dog/n02085936_8449,n02085936_8449,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_851.jpg,n02085936_851,n02085936,Annotation/n02085936-Maltese_dog/n02085936_851,n02085936_851,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_8756.jpg,n02085936_8756,n02085936,Annotation/n02085936-Maltese_dog/n02085936_8756,n02085936_8756,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_8767.jpg,n02085936_8767,n02085936,Annotation/n02085936-Maltese_dog/n02085936_8767,n02085936_8767,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_8867.jpg,n02085936_8867,n02085936,Annotation/n02085936-Maltese_dog/n02085936_8867,n02085936_8867,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_8900.jpg,n02085936_8900,n02085936,Annotation/n02085936-Maltese_dog/n02085936_8900,n02085936_8900,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_899.jpg,n02085936_899,n02085936,Annotation/n02085936-Maltese_dog/n02085936_899,n02085936_899,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_9141.jpg,n02085936_9141,n02085936,Annotation/n02085936-Maltese_dog/n02085936_9141,n02085936_9141,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_9590.jpg,n02085936_9590,n02085936,Annotation/n02085936-Maltese_dog/n02085936_9590,n02085936_9590,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_9632.jpg,n02085936_9632,n02085936,Annotation/n02085936-Maltese_dog/n02085936_9632,n02085936_9632,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_9812.jpg,n02085936_9812,n02085936,Annotation/n02085936-Maltese_dog/n02085936_9812,n02085936_9812,n02085936,Maltese_dog,2
Images/n02085936-Maltese_dog/n02085936_9927.jpg,n02085936_9927,n02085936,Annotation/n02085936-Maltese_dog/n02085936_9927,n02085936_9927,n02085936,Maltese_dog,2
Images/n02086079-Pekinese/n02086079_10059.jpg,n02086079_10059,n02086079,Annotation/n02086079-Pekinese/n02086079_10059,n02086079_10059,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_10373.jpg,n02086079_10373,n02086079,Annotation/n02086079-Pekinese/n02086079_10373,n02086079_10373,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_10603.jpg,n02086079_10603,n02086079,Annotation/n02086079-Pekinese/n02086079_10603,n02086079_10603,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_10613.jpg,n02086079_10613,n02086079,Annotation/n02086079-Pekinese/n02086079_10613,n02086079_10613,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_10615.jpg,n02086079_10615,n02086079,Annotation/n02086079-Pekinese/n02086079_10615,n02086079_10615,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_10689.jpg,n02086079_10689,n02086079,Annotation/n02086079-Pekinese/n02086079_10689,n02086079_10689,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_10721.jpg,n02086079_10721,n02086079,Annotation/n02086079-Pekinese/n02086079_10721,n02086079_10721,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_11089.jpg,n02086079_11089,n02086079,Annotation/n02086079-Pekinese/n02086079_11089,n02086079_11089,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_11511.jpg,n02086079_11511,n02086079,Annotation/n02086079-Pekinese/n02086079_11511,n02086079_11511,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_11679.jpg,n02086079_11679,n02086079,Annotation/n02086079-Pekinese/n02086079_11679,n02086079_11679,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_12125.jpg,n02086079_12125,n02086079,Annotation/n02086079-Pekinese/n02086079_12125,n02086079_12125,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_13024.jpg,n02086079_13024,n02086079,Annotation/n02086079-Pekinese/n02086079_13024,n02086079_13024,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_13647.jpg,n02086079_13647,n02086079,Annotation/n02086079-Pekinese/n02086079_13647,n02086079_13647,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_13897.jpg,n02086079_13897,n02086079,Annotation/n02086079-Pekinese/n02086079_13897,n02086079_13897,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_14307.jpg,n02086079_14307,n02086079,Annotation/n02086079-Pekinese/n02086079_14307,n02086079_14307,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_14359.jpg,n02086079_14359,n02086079,Annotation/n02086079-Pekinese/n02086079_14359,n02086079_14359,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_14532.jpg,n02086079_14532,n02086079,Annotation/n02086079-Pekinese/n02086079_14532,n02086079_14532,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_14999.jpg,n02086079_14999,n02086079,Annotation/n02086079-Pekinese/n02086079_14999,n02086079_14999,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_15220.jpg,n02086079_15220,n02086079,Annotation/n02086079-Pekinese/n02086079_15220,n02086079_15220,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_15375.jpg,n02086079_15375,n02086079,Annotation/n02086079-Pekinese/n02086079_15375,n02086079_15375,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_155.jpg,n02086079_155,n02086079,Annotation/n02086079-Pekinese/n02086079_155,n02086079_155,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_15842.jpg,n02086079_15842,n02086079,Annotation/n02086079-Pekinese/n02086079_15842,n02086079_15842,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_1591.jpg,n02086079_1591,n02086079,Annotation/n02086079-Pekinese/n02086079_1591,n02086079_1591,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_16268.jpg,n02086079_16268,n02086079,Annotation/n02086079-Pekinese/n02086079_16268,n02086079_16268,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_17015.jpg,n02086079_17015,n02086079,Annotation/n02086079-Pekinese/n02086079_17015,n02086079_17015,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_17205.jpg,n02086079_17205,n02086079,Annotation/n02086079-Pekinese/n02086079_17205,n02086079_17205,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_17564.jpg,n02086079_17564,n02086079,Annotation/n02086079-Pekinese/n02086079_17564,n02086079_17564,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_17686.jpg,n02086079_17686,n02086079,Annotation/n02086079-Pekinese/n02086079_17686,n02086079_17686,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_1820.jpg,n02086079_1820,n02086079,Annotation/n02086079-Pekinese/n02086079_1820,n02086079_1820,n02086079,Pekinese,3
Images/n02086079-Pekinese/n02086079_18764.jpg,n02086079_18764,n02086079,Annotation/n02086079-Pekinese/n02086079_18764,n02086079_18764,n02086079,Pekinese,3
